grass_genus,forage_dry_matter_digestibility,crude_protein,gross_energy
Andropogon,60.71,9.13,
Avena,,16.65,
Axonopus,66.64,8.9,18.1
Brachiaria,65.5,10.17,17.6
Chloris,,9.9,18.3
Cratyla,51.34,,
Cynodon,67.36,12.97,18.0
Dichanthium,60.44,9.8,17.9
Festuca,61.69,21.9,
Glyricidia,64.04,,
Hermarthria,65.6,8.24,
Hyparrhenia,,7.05,18.9
Ischaemum,65.86,9.45,
Leucaena,59.56,,19.0
Lolium,,16.56,
Lotus,,20.9,18.9
Melinis,,7.25,18.4
Morus,63.51,,18.2
Panicum,62.84,8.83,18.1
Paspalum,,10.4,17.6
Pennisetum,65.94,11.3,17.4
Phalaris,57.99,17.06,17.9
Secale,,16.5,17.8
Setaria,67.99,13.62,17.8
Sorghum,61.23,12.36,18.1
Stylosanthes,55.71,,18.9
Tiothonia,79.45,22.78,
Trifolium,,20.58,17.6
Trifolium_repens,77.3,,18.3
Urochoa,,8.48,
Vicia,,23.27,18.5
irish_grass,70.0,18.5,18.5
